,RelativeTimeMilliseconds,HR,Pulse,SpO2,Perf,etCO2,imCO2,awRR,NBP (Sys),NBP (Dia),NBP (Mean),etSEV,inSEV,etN2O,inN2O,MAC,etO2,inO2,Tidal Volume,Minute Volume,RR
867,990000,54.0,54,100,2.9,42,1,6.0,83.0,46.0,55.0,2.2,3.05,0.0,0.0,1.1,78,84,477,3.6,7
870,993000,55.0,54,100,2.9,42,1,6.0,83.0,46.0,55.0,2.2,3.05,0.0,0.0,1.1,78,84,469,3.4,7
871,994000,55.0,54,100,2.9,42,1,6.0,83.0,46.0,55.0,2.2,3.05,0.0,0.0,1.1,78,84,469,3.4,7
874,997000,55.0,55,100,2.9,42,1,6.0,83.0,46.0,55.0,2.2,3.05,0.0,0.0,1.1,78,84,469,3.4,7
876,999000,55.0,55,100,2.9,42,1,6.0,83.0,46.0,55.0,2.2,3.05,0.0,0.0,1.1,78,84,469,3.4,7
895,1018000,55.0,55,99,4.1,43,1,5.0,83.0,46.0,55.0,2.2,3.2,0.0,0.0,1.0,78,84,469,2.4,5
899,1022000,55.0,55,100,3.7,43,1,5.0,83.0,46.0,55.0,2.2,3.2,0.0,0.0,1.0,78,84,469,2.4,5
900,1023000,55.0,55,100,3.6,43,1,5.0,83.0,46.0,55.0,2.2,3.2,0.0,0.0,1.0,78,84,469,2.4,5
901,1024000,55.0,55,100,3.6,43,1,5.0,83.0,46.0,55.0,2.2,3.2,0.0,0.0,1.0,78,84,469,2.4,5
906,1029000,55.0,55,100,3.2,43,1,5.0,83.0,46.0,55.0,2.2,3.2,0.0,0.0,1.0,78,84,469,2.4,5
910,1033000,55.0,55,100,3.2,44,1,4.0,83.0,46.0,55.0,2.25,3.35,0.0,0.0,1.1,78,84,469,2.4,5
913,1036000,55.0,55,100,3.2,44,1,4.0,83.0,46.0,55.0,2.25,3.35,0.0,0.0,1.1,78,84,458,1.9,4
925,1048000,55.0,55,100,3.1,44,1,4.0,83.0,46.0,55.0,2.25,3.35,0.0,0.0,1.1,77,84,455,1.9,4
927,1050000,54.0,55,100,3.1,44,1,4.0,83.0,46.0,55.0,2.25,3.35,0.0,0.0,1.1,77,84,455,1.9,4
929,1052000,54.0,54,100,3.2,44,1,4.0,83.0,46.0,55.0,2.25,3.35,0.0,0.0,1.1,77,84,455,1.9,4
940,1063000,54.0,54,100,3.4,44,1,4.0,83.0,46.0,55.0,2.25,3.4,0.0,0.0,1.1,77,84,455,1.9,4
941,1064000,54.0,54,100,3.4,44,1,4.0,83.0,46.0,55.0,2.25,3.4,0.0,0.0,1.1,77,84,455,1.9,4
943,1066000,54.0,54,100,3.5,44,1,4.0,83.0,46.0,55.0,2.25,3.4,0.0,0.0,1.1,77,84,315,1.6,4
946,1069000,54.0,54,100,3.5,44,1,4.0,83.0,46.0,55.0,2.25,3.4,0.0,0.0,1.1,77,84,315,1.6,4
951,1074000,54.0,54,100,3.4,45,1,4.0,83.0,46.0,55.0,2.3,3.45,0.0,0.0,1.1,77,84,315,1.6,4
955,1078000,54.0,54,100,3.4,45,1,5.0,83.0,46.0,55.0,2.25,3.45,0.0,0.0,1.1,77,84,334,1.9,5
957,1080000,54.0,54,100,3.4,45,1,5.0,83.0,46.0,55.0,2.25,3.45,0.0,0.0,1.1,77,84,334,1.9,5
961,1084000,55.0,55,100,3.3,45,1,5.0,83.0,46.0,55.0,2.25,3.45,0.0,0.0,1.1,77,84,334,1.9,5
968,1091000,54.0,55,100,3.3,46,1,6.0,83.0,46.0,55.0,2.25,3.45,0.0,0.0,1.1,77,84,294,1.7,5
973,1096000,53.0,52,100,3.3,47,1,6.0,83.0,46.0,55.0,2.25,3.45,0.0,0.0,1.1,77,84,293,2.0,6
975,1098000,53.0,52,100,3.7,47,1,6.0,83.0,46.0,55.0,2.25,3.45,0.0,0.0,1.1,77,84,293,2.0,6
982,1105000,52.0,52,100,3.8,46,1,8.0,83.0,46.0,55.0,2.3,3.5,0.0,0.0,1.1,77,84,293,2.0,6
984,1107000,53.0,52,100,3.8,46,1,8.0,83.0,46.0,55.0,2.3,3.5,0.0,0.0,1.1,77,84,298,2.1,7
985,1108000,53.0,52,100,3.8,46,1,8.0,83.0,46.0,55.0,2.3,3.5,0.0,0.0,1.1,77,84,298,2.1,7
994,1117000,53.0,52,100,3.8,46,1,8.0,83.0,46.0,55.0,2.3,3.45,0.0,0.0,1.1,77,84,310,2.2,7
995,1118000,53.0,52,100,3.8,46,1,8.0,83.0,46.0,55.0,2.3,3.45,0.0,0.0,1.1,77,84,310,2.2,7
996,1119000,53.0,52,100,3.9,46,1,8.0,83.0,46.0,55.0,2.3,3.45,0.0,0.0,1.1,77,84,310,2.2,7
997,1120000,53.0,52,100,3.9,46,1,8.0,83.0,46.0,55.0,2.3,3.45,0.0,0.0,1.1,77,84,310,2.2,7
1002,1125000,53.0,52,100,4.0,46,1,8.0,83.0,46.0,55.0,2.3,3.45,0.0,0.0,1.1,77,84,310,2.2,7
1005,1128000,53.0,53,100,3.8,46,1,8.0,83.0,46.0,55.0,2.3,3.45,0.0,0.0,1.1,77,84,327,2.4,8
1009,1132000,54.0,53,99,3.6,48,1,8.0,83.0,46.0,55.0,2.25,3.45,0.0,0.0,1.1,76,84,327,2.4,8
1014,1137000,54.0,54,99,3.5,47,1,8.0,83.0,46.0,55.0,2.25,3.45,0.0,0.0,1.1,76,84,453,2.5,8
1023,1146000,55.0,55,99,3.3,48,1,8.0,83.0,46.0,55.0,2.3,3.4,0.0,0.0,1.1,76,84,453,2.5,8
1028,1151000,55.0,55,99,3.2,48,1,8.0,83.0,46.0,55.0,2.3,3.4,0.0,0.0,1.1,76,84,470,2.7,8
1034,1157000,55.0,55,99,3.2,46,1,8.0,83.0,46.0,55.0,2.3,3.45,0.0,0.0,1.1,77,84,268,2.8,8
1038,1161000,55.0,55,99,3.3,45,1,8.0,83.0,46.0,55.0,2.35,3.35,0.0,0.0,1.1,77,84,268,2.8,8
1041,1164000,56.0,56,99,3.3,45,1,8.0,83.0,46.0,55.0,2.35,3.35,0.0,0.0,1.1,77,84,268,2.8,8
1050,1173000,56.0,56,99,3.4,46,1,8.0,83.0,46.0,55.0,2.35,3.35,0.0,0.0,1.1,77,84,76,2.6,9
1051,1174000,56.0,56,99,3.4,46,1,9.0,83.0,46.0,55.0,2.45,3.35,0.0,0.0,1.2,77,84,76,2.6,9
1056,1179000,56.0,55,99,3.4,46,1,9.0,83.0,46.0,55.0,2.45,3.35,0.0,0.0,1.2,77,84,77,2.3,9
1060,1183000,56.0,55,99,3.4,37,1,8.0,83.0,46.0,55.0,2.65,3.25,0.0,0.0,1.3,78,84,77,2.3,9
1064,1187000,55.0,55,99,3.2,30,1,9.0,83.0,46.0,55.0,2.75,3.2,0.0,0.0,1.3,79,84,77,2.3,9
1070,1193000,55.0,54,99,3.5,30,1,9.0,83.0,46.0,55.0,2.75,3.2,0.0,0.0,1.3,79,84,475,2.7,10
1072,1195000,55.0,54,99,3.5,46,1,9.0,83.0,46.0,55.0,2.35,3.2,0.0,0.0,1.1,77,84,475,2.7,10
1073,1196000,55.0,54,99,3.5,46,1,9.0,83.0,46.0,55.0,2.35,3.2,0.0,0.0,1.1,77,84,475,2.7,10
1077,1200000,55.0,55,99,3.3,46,1,9.0,83.0,46.0,55.0,2.35,3.2,0.0,0.0,1.1,77,84,508,3.1,10
1078,1201000,56.0,55,99,3.2,45,1,9.0,83.0,46.0,55.0,2.35,3.35,0.0,0.0,1.1,77,84,508,3.1,10
1079,1202000,56.0,55,99,3.2,45,1,9.0,83.0,46.0,55.0,2.35,3.35,0.0,0.0,1.1,77,84,508,3.1,10
1098,1221000,53.0,52,100,0.6,43,1,9.0,92.0,,,2.45,3.15,0.0,0.0,1.2,77,84,485,3.5,10
1102,1225000,53.0,54,99,1.4,43,1,9.0,93.0,48.0,59.0,2.45,3.15,0.0,0.0,1.2,77,84,485,3.5,10
1104,1227000,53.0,53,99,2.4,43,1,9.0,93.0,48.0,59.0,2.4,3.15,0.0,0.0,1.1,77,84,485,3.5,10
1114,1237000,54.0,53,99,3.9,44,1,9.0,93.0,48.0,59.0,2.4,3.15,0.0,0.0,1.1,77,83,452,3.9,10
1117,1240000,54.0,54,99,3.5,44,1,9.0,93.0,48.0,59.0,2.4,3.15,0.0,0.0,1.1,77,83,464,4.0,9
1122,1245000,53.0,53,99,3.8,44,1,8.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,84,464,4.0,9
1123,1246000,53.0,53,99,3.8,44,1,8.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,84,464,4.0,9
1125,1248000,53.0,53,99,3.8,44,1,8.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,84,464,4.0,9
1131,1254000,54.0,53,99,3.7,44,1,8.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,84,440,4.1,9
1132,1255000,54.0,53,99,3.7,44,1,8.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,84,440,4.1,9
1135,1258000,54.0,53,99,3.6,44,1,8.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,84,440,4.1,9
1139,1262000,54.0,54,99,3.3,44,1,7.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,83,426,3.9,8
1144,1267000,54.0,54,99,3.5,44,1,7.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,83,426,3.9,8
1145,1268000,54.0,54,99,3.5,44,1,7.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,83,426,3.9,8
1147,1270000,54.0,54,99,3.6,44,1,7.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,83,426,3.9,8
1155,1278000,54.0,53,99,3.7,45,1,7.0,93.0,48.0,59.0,2.4,3.25,0.0,0.0,1.1,77,83,427,3.4,8
1156,1279000,54.0,53,99,3.7,45,1,7.0,93.0,48.0,59.0,2.4,3.25,0.0,0.0,1.1,77,83,427,3.4,8
1159,1282000,54.0,53,99,3.7,45,1,6.0,93.0,48.0,59.0,2.4,3.25,0.0,0.0,1.1,77,84,420,3.0,7
1160,1283000,54.0,53,99,3.7,45,1,6.0,93.0,48.0,59.0,2.4,3.25,0.0,0.0,1.1,77,84,420,3.0,7
1162,1285000,54.0,53,99,3.6,45,1,6.0,93.0,48.0,59.0,2.4,3.25,0.0,0.0,1.1,77,84,420,3.0,7
1163,1286000,54.0,53,99,3.6,45,1,6.0,93.0,48.0,59.0,2.4,3.25,0.0,0.0,1.1,77,84,420,3.0,7
1165,1288000,54.0,53,99,3.6,45,1,6.0,93.0,48.0,59.0,2.4,3.25,0.0,0.0,1.1,77,84,420,3.0,7
1167,1290000,54.0,54,99,3.6,45,1,6.0,93.0,48.0,59.0,2.4,3.25,0.0,0.0,1.1,77,84,420,3.0,7
1169,1292000,54.0,54,99,3.6,46,1,6.0,93.0,48.0,59.0,2.4,3.3,0.0,0.0,1.1,77,84,456,2.9,7
1172,1295000,54.0,54,99,3.5,46,1,6.0,93.0,48.0,59.0,2.4,3.3,0.0,0.0,1.1,77,84,456,2.9,7
1173,1296000,55.0,54,99,3.5,46,1,6.0,93.0,48.0,59.0,2.4,3.3,0.0,0.0,1.1,77,84,456,2.9,7
1177,1300000,55.0,55,99,3.5,46,1,6.0,93.0,48.0,59.0,2.4,3.35,0.0,0.0,1.1,77,84,456,2.9,7
1178,1301000,55.0,55,99,3.4,46,1,6.0,93.0,48.0,59.0,2.4,3.35,0.0,0.0,1.1,77,84,456,2.9,7
1183,1306000,54.0,54,99,3.4,46,1,6.0,93.0,48.0,59.0,2.4,3.35,0.0,0.0,1.1,77,84,438,2.6,6
1185,1308000,54.0,54,99,3.6,46,1,6.0,93.0,48.0,59.0,2.4,3.35,0.0,0.0,1.1,77,84,438,2.6,6
1190,1313000,53.0,53,99,3.7,46,1,6.0,93.0,48.0,59.0,2.4,3.35,0.0,0.0,1.1,77,84,424,2.6,6
1197,1320000,53.0,52,99,4.0,46,1,6.0,93.0,48.0,59.0,2.4,3.35,0.0,0.0,1.1,77,84,424,2.6,6
1198,1321000,53.0,52,99,3.9,46,1,6.0,93.0,48.0,59.0,2.45,3.35,0.0,0.0,1.2,77,84,424,2.6,6
1206,1329000,53.0,53,99,3.9,46,1,6.0,93.0,48.0,59.0,2.45,3.35,0.0,0.0,1.2,77,84,426,2.6,6
1213,1336000,53.0,52,99,3.9,47,1,6.0,93.0,48.0,59.0,2.45,3.35,0.0,0.0,1.2,77,84,424,2.6,6
1216,1339000,53.0,52,99,4.0,47,1,6.0,93.0,48.0,59.0,2.45,3.35,0.0,0.0,1.2,77,84,424,2.6,6
1217,1340000,53.0,52,99,4.0,47,1,6.0,93.0,48.0,59.0,2.45,3.35,0.0,0.0,1.2,77,84,424,2.6,6
1224,1347000,53.0,53,99,4.0,46,1,6.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,84,434,2.6,6
1225,1348000,53.0,53,99,4.0,46,1,6.0,93.0,48.0,59.0,2.4,3.2,0.0,0.0,1.1,77,84,434,2.6,6
1227,1350000,53.0,53,99,3.9,46,1,6.0,93.0,48.0,59.0,2.4,3.1,0.0,0.0,1.1,77,84,434,2.6,6
1230,1353000,54.0,53,99,3.8,46,1,6.0,93.0,48.0,59.0,2.4,3.1,0.0,0.0,1.1,77,84,385,2.5,6
1232,1355000,53.0,53,99,4.0,46,1,6.0,93.0,48.0,59.0,2.4,3.1,0.0,0.0,1.1,77,84,385,2.5,6
1233,1356000,53.0,53,99,4.0,46,1,6.0,93.0,48.0,59.0,2.4,3.1,0.0,0.0,1.1,77,84,385,2.5,6
1235,1358000,53.0,53,99,4.0,46,1,6.0,93.0,48.0,59.0,2.4,3.1,0.0,0.0,1.1,77,84,385,2.5,6
1242,1365000,53.0,52,99,4.0,46,1,6.0,93.0,48.0,59.0,2.35,3.05,0.0,0.0,1.1,77,84,394,2.4,6
1246,1369000,52.0,52,99,4.2,46,1,6.0,93.0,48.0,59.0,2.35,3.05,0.0,0.0,1.1,77,84,394,2.4,6
1247,1370000,52.0,52,99,4.2,46,1,6.0,93.0,48.0,59.0,2.35,3.05,0.0,0.0,1.1,77,84,394,2.4,6
1253,1376000,53.0,53,99,4.0,48,1,6.0,93.0,48.0,59.0,2.3,3.05,0.0,0.0,1.1,77,84,419,2.4,6
1256,1379000,54.0,53,99,3.9,48,1,6.0,93.0,48.0,59.0,2.3,3.05,0.0,0.0,1.1,77,84,419,2.4,6
1262,1385000,53.0,54,99,3.7,47,1,6.0,93.0,48.0,59.0,2.3,3.05,0.0,0.0,1.1,77,84,408,2.4,6
1264,1387000,53.0,53,99,3.9,47,1,6.0,93.0,48.0,59.0,2.3,3.05,0.0,0.0,1.1,77,84,408,2.4,6
1266,1389000,53.0,52,99,4.0,47,1,6.0,93.0,48.0,59.0,2.3,3.05,0.0,0.0,1.1,77,84,408,2.4,6
1271,1394000,53.0,52,99,4.0,47,1,6.0,93.0,48.0,59.0,2.3,3.05,0.0,0.0,1.1,77,84,418,2.3,6
1273,1396000,53.0,52,99,4.0,47,1,6.0,93.0,48.0,59.0,2.3,3.05,0.0,0.0,1.1,77,84,418,2.3,6
1277,1400000,53.0,52,99,4.0,47,1,6.0,93.0,48.0,59.0,2.3,3.05,0.0,0.0,1.1,77,84,418,2.3,6
1282,1405000,53.0,52,99,3.9,48,1,6.0,93.0,48.0,59.0,2.25,3.05,0.0,0.0,1.1,77,84,404,2.3,6
1287,1410000,54.0,53,99,3.9,48,1,6.0,93.0,48.0,59.0,2.25,3.05,0.0,0.0,1.1,77,84,404,2.3,6
1289,1412000,54.0,54,99,3.8,48,1,6.0,93.0,48.0,59.0,2.25,3.05,0.0,0.0,1.1,77,84,404,2.3,6
1297,1420000,53.0,53,99,3.9,48,1,6.0,93.0,48.0,59.0,2.3,3.05,0.0,0.0,1.1,77,84,432,2.3,6
1298,1421000,53.0,53,99,4.0,48,1,6.0,93.0,48.0,59.0,2.3,3.05,0.0,0.0,1.1,77,84,432,2.3,6
1299,1422000,53.0,53,99,4.0,48,1,6.0,93.0,48.0,59.0,2.25,2.95,0.0,0.0,1.1,77,84,432,2.3,6
1304,1427000,53.0,53,99,4.1,48,1,6.0,93.0,48.0,59.0,2.25,2.95,0.0,0.0,1.1,77,84,424,2.4,6
1305,1428000,53.0,53,99,4.1,48,1,6.0,93.0,48.0,59.0,2.25,2.95,0.0,0.0,1.1,77,84,424,2.4,6
1307,1430000,53.0,53,99,4.0,48,1,6.0,93.0,48.0,59.0,2.25,2.9,0.0,0.0,1.1,77,84,424,2.4,6
1309,1432000,54.0,53,99,4.0,48,1,6.0,93.0,48.0,59.0,2.25,2.9,0.0,0.0,1.1,77,84,424,2.4,6
1316,1439000,54.0,53,99,3.9,47,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.1,77,84,410,2.6,6
1317,1440000,54.0,53,99,3.9,47,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.1,77,84,410,2.6,6
1321,1444000,54.0,53,99,4.1,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.1,77,84,410,2.6,6
1322,1445000,54.0,53,99,4.2,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.1,77,84,379,2.5,6
1326,1449000,54.0,53,99,4.2,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.1,77,84,379,2.5,6
1328,1451000,54.0,53,99,4.1,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.1,77,84,379,2.5,6
1331,1454000,54.0,54,99,3.9,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.1,77,84,379,2.5,6
1332,1455000,54.0,54,99,3.9,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.1,77,84,406,2.8,7
1342,1465000,52.0,52,99,4.4,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.0,77,84,406,2.8,7
1344,1467000,53.0,52,99,4.4,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.0,77,84,388,2.8,7
1347,1470000,53.0,52,99,4.4,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.0,77,84,388,2.8,7
1355,1478000,54.0,54,99,4.0,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.1,77,84,401,2.9,7
1356,1479000,53.0,54,99,4.0,48,1,7.0,93.0,48.0,59.0,2.2,2.85,0.0,0.0,1.1,77,84,401,2.9,7
1373,1496000,54.0,53,99,4.2,48,1,7.0,93.0,48.0,59.0,2.15,2.85,0.0,0.0,1.0,77,84,399,2.8,7
1374,1497000,54.0,54,99,4.1,48,1,7.0,93.0,48.0,59.0,2.15,2.85,0.0,0.0,1.0,77,84,399,2.8,7
1377,1500000,54.0,53,99,4.0,48,1,7.0,93.0,48.0,59.0,2.15,2.85,0.0,0.0,1.0,77,84,399,2.8,7
1379,1502000,54.0,53,99,4.0,48,1,7.0,93.0,48.0,59.0,2.15,2.85,0.0,0.0,1.0,77,84,399,2.8,7
1380,1503000,54.0,53,99,4.0,48,1,7.0,93.0,48.0,59.0,2.15,2.85,0.0,0.0,1.0,77,84,399,2.8,7
1381,1504000,53.0,52,99,3.9,48,1,7.0,93.0,48.0,59.0,2.15,2.85,0.0,0.0,1.0,77,84,399,2.8,7
1384,1507000,53.0,52,99,3.9,49,1,7.0,93.0,48.0,59.0,2.15,2.85,0.0,0.0,1.0,77,84,411,2.7,7
1392,1515000,53.0,52,99,3.9,48,1,7.0,90.0,,,2.15,2.85,0.0,0.0,1.0,77,84,411,2.7,7
1399,1522000,53.0,51,100,0.2,48,1,7.0,90.0,,,2.15,2.85,0.0,0.0,1.0,77,84,414,2.8,7
1404,1527000,53.0,53,99,1.7,48,1,7.0,90.0,,,2.15,2.85,0.0,0.0,1.0,76,84,408,2.8,7
1406,1529000,53.0,54,99,2.8,48,1,7.0,89.0,46.0,56.0,2.15,2.85,0.0,0.0,1.0,76,84,408,2.8,7
1409,1532000,53.0,53,99,4.2,49,1,7.0,89.0,46.0,56.0,2.15,2.85,0.0,0.0,1.0,76,84,408,2.8,7
1410,1533000,53.0,53,99,4.7,49,1,7.0,89.0,46.0,56.0,2.15,2.85,0.0,0.0,1.0,76,84,408,2.8,7
1412,1535000,53.0,53,99,5.2,49,1,7.0,89.0,46.0,56.0,2.15,2.85,0.0,0.0,1.0,76,84,408,2.8,7
1414,1537000,53.0,53,99,5.2,49,1,7.0,89.0,46.0,56.0,2.15,2.85,0.0,0.0,1.0,76,84,384,2.4,6
1416,1539000,53.0,52,99,5.3,49,1,7.0,89.0,46.0,56.0,2.15,2.85,0.0,0.0,1.0,76,84,384,2.4,6
1422,1545000,53.0,52,99,4.4,48,1,7.0,89.0,46.0,56.0,2.15,2.85,0.0,0.0,1.0,76,84,384,2.4,6
1435,1558000,53.0,52,99,4.4,50,1,6.0,89.0,46.0,56.0,2.1,2.85,0.0,0.0,1.0,76,84,436,2.6,6
1447,1570000,53.0,53,99,4.4,48,1,7.0,89.0,46.0,56.0,2.15,2.8,0.0,0.0,1.0,76,84,430,2.8,7
1454,1577000,53.0,52,99,4.4,48,1,7.0,89.0,46.0,56.0,2.15,2.8,0.0,0.0,1.0,76,84,430,2.8,7
1457,1580000,53.0,52,99,4.4,48,1,7.0,89.0,46.0,56.0,2.15,2.8,0.0,0.0,1.0,76,84,432,2.8,7
1470,1593000,52.0,52,99,4.5,48,1,7.0,89.0,46.0,56.0,2.15,2.8,0.0,0.0,1.0,76,84,431,2.8,7
1475,1598000,52.0,51,99,4.6,48,1,7.0,89.0,46.0,56.0,2.15,2.8,0.0,0.0,1.0,76,84,442,2.7,6
1483,1606000,53.0,52,99,4.4,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,442,2.7,6
1494,1617000,53.0,53,99,4.2,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,437,2.6,6
1497,1620000,53.0,53,99,4.3,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,419,2.9,7
1499,1622000,53.0,53,99,4.3,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,419,2.9,7
1501,1624000,53.0,53,99,4.4,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,419,2.9,7
1502,1625000,53.0,53,99,4.4,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,419,2.9,7
1503,1626000,53.0,53,99,4.4,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,419,2.9,7
1504,1627000,53.0,53,99,4.4,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,419,2.9,7
1506,1629000,53.0,53,99,4.4,49,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,77,84,439,2.8,7
1508,1631000,54.0,53,99,4.3,49,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,77,84,439,2.8,7
1513,1636000,54.0,54,99,4.2,49,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,77,84,439,2.8,7
1515,1638000,54.0,54,99,4.1,49,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,439,2.8,7
1518,1641000,54.0,53,99,4.2,49,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,439,2.6,6
1519,1642000,54.0,53,99,4.2,49,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,439,2.6,6
1520,1643000,54.0,53,99,4.3,49,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,439,2.6,6
1528,1651000,54.0,54,99,4.1,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,439,2.6,6
1532,1655000,54.0,54,99,4.0,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,439,2.6,6
1534,1657000,54.0,54,99,3.9,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,439,2.6,6
1536,1659000,54.0,54,99,4.0,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,439,2.6,6
1537,1660000,54.0,54,99,4.1,48,1,6.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,461,2.8,6
1540,1663000,54.0,54,99,4.3,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,461,2.8,6
1544,1667000,53.0,53,99,4.4,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,461,2.8,6
1546,1669000,53.0,53,99,4.4,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,461,2.8,6
1548,1671000,53.0,53,99,4.5,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,457,2.7,6
1550,1673000,53.0,53,99,4.5,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,76,84,457,2.7,6
1554,1677000,53.0,53,99,4.3,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,77,84,457,2.7,6
1555,1678000,53.0,53,99,4.3,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,77,84,457,2.7,6
1556,1679000,53.0,53,99,4.3,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,77,84,457,2.7,6
1558,1681000,53.0,52,99,4.6,49,1,7.0,89.0,46.0,56.0,2.1,2.8,0.0,0.0,1.0,77,84,451,2.9,6
1561,1684000,53.0,52,99,4.5,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,451,2.9,6
1562,1685000,53.0,52,99,4.5,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,451,2.9,6
1564,1687000,53.0,52,99,4.5,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,451,2.9,6
1570,1693000,54.0,53,99,4.2,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,451,2.7,6
1573,1696000,54.0,54,99,4.1,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,451,2.7,6
1576,1699000,54.0,53,99,4.2,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,451,2.7,6
1577,1700000,54.0,53,99,4.3,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,451,2.7,6
1578,1701000,54.0,53,99,4.4,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,444,2.8,6
1584,1707000,54.0,53,99,4.2,50,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,444,2.8,6
1586,1709000,54.0,53,99,4.2,50,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,444,2.8,6
1599,1722000,54.0,54,99,4.1,50,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,449,2.8,6
1600,1723000,54.0,54,99,4.1,50,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,449,2.8,6
1604,1727000,54.0,54,99,4.1,48,1,6.0,89.0,46.0,56.0,2.1,2.75,0.0,0.0,1.0,76,84,449,2.8,6
